Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
1,7,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-187.21932241022955
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.45582101121583
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.45582101121583
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,47.61102990019074
1,8,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-165.59672050850335
1,8,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-78.85340871394075
1,8,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,235.885167815372
1,8,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,251.20789402032474
1,8,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,286.0619499755779
1,8,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,39.739908629594765
1,8,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,87.5411065534149
1,8,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,176.3885133894906
1,8,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,189.3151769693811
1,8,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,93.30960442584067
1,8,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,78.1845419502008
1,8,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,270.0783064775555
1,8,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,79.920915471316
1,8,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-742.8308983256597
1,8,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-468.428046063983
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-41.53523520611744
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-41.53523520611744
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-116.38002631714254
1,9,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-520.1321596623171
1,9,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-276.36913680074184
1,9,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-143.8873278655494
1,9,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-128.5646016605966
1,9,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,758.8792462520389
1,9,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,341.82057448801544
1,9,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,23.102371470113013
1,9,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,111.94977830618899
1,9,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,263.014228893627
1,9,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-269.1402545008021
1,9,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-284.2653169764419
1,9,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,153.44161688411063
1,9,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,270.4114027936555
1,9,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-1000.7763167833965
1,9,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-726.3734645217199
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,188.18315231494046
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,188.18315231494046
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,10,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-194.7604748126702
1,10,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-138.21491137403316
1,10,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,196.10918275793412
1,10,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,211.43190896288715
1,10,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,273.2450171011854
1,10,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,43.454753909612975
1,10,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,153.3041029751747
1,10,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,251.14699455969074
1,10,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,309.8738009235123
1,10,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.43587532576715
1,10,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,27.31081285012723
1,10,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,265.2788063572042
1,10,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-181.06774224255653
1,10,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-419.1330814298315
1,10,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-144.73022916815543
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,188.18315231494046
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,188.18315231494046
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,113.33836120391551
1,11,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-194.7604748126702
1,11,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-138.21491137403316
1,11,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,237.58608706504785
1,11,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,252.90881327000082
1,11,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,273.2450171011854
1,11,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,84.93165821672656
1,11,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,194.78100728228824
1,11,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,251.14699455969074
1,11,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,420.4397489304818
1,11,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,83.91277963288064
1,11,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,68.78771715724069
1,11,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,265.2788063572042
1,11,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,350.47246273014383
1,11,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-377.656177122718
1,11,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-144.73022916815543
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,251.24590731030867
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,251.24590731030867
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,12,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-36.98322327078171
1,12,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-149.5669190781911
1,12,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,300.6488420604165
1,12,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,315.9715682653695
1,12,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,266.4281566138544
1,12,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,50.02809260726963
1,12,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,197.30127280964152
1,12,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,253.66726008704418
1,12,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,286.33935173159153
1,12,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,241.6900311747694
1,12,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,226.56496869912942
1,12,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,177.65482131739813
1,12,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.425089460179954
1,12,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-485.85809733930193
1,12,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-252.9321493847395
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,251.24590731030867
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,251.24590731030867
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,13,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-36.98322327078171
1,13,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-149.5669190781911
1,13,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,3051.056547541667
1,13,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,3066.3792737466188
1,13,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,266.4281566138544
1,13,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,50.02809260726963
1,13,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,197.30127280964152
1,13,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,253.66726008704418
1,13,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,286.33935173159153
1,13,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,241.6900311747694
1,13,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,226.56496869912942
1,13,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,177.65482131739813
1,13,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.425089460179954
1,13,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-742.1533241201274
1,13,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-509.2273761655648
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,251.24590731030867
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,251.24590731030867
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,176.40111619928413
1,14,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-17.62211507940877
1,14,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-69.42906089025772
1,14,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-268.7223185643333
1,14,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-253.3995923593806
1,14,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,266.4281566138544
1,14,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,50.02809260726963
1,14,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,197.30127280964152
1,14,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,253.66726008704418
1,14,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,238.92981354359384
1,14,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,415.0838326993771
1,14,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,183.21540140069354
1,14,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,257.7926795053315
1,14,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-121.16095832587045
1,14,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,208.77878151628965
1,14,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,441.70472947085193
1,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,617.04473397698
1,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,617.04473397698
